Time	 FAIRTEN4	 FAIRTEN5	 FAIRTEN6	 
18.82	 151336	 151347	 151347	 
18.83	 151289	 151295	 151295	 
18.84	 151243	 151244	 151244	 
18.85	 151198	 151195	 151195	 
18.86	 151155	 151147	 151147	 
18.87	 151113	 151101	 151101	 
18.88	 151073	 151057	 151057	 
18.89	 151034	 151014	 151014	 
18.9	 150997	 150972	 150972	 
18.91	 150961	 150932	 150932	 
18.92	 150927	 150894	 150894	 
18.93	 150895	 150857	 150857	 
18.94	 150864	 150822	 150822	 
18.95	 150835	 150788	 150788	 
18.96	 150808	 150756	 150756	 
18.97	 150783	 150726	 150726	 
18.98	 150761	 150698	 150698	 
18.99	 150740	 150671	 150671	 
19	 150722	 150647	 150647	 
19.01	 150706	 150625	 150625	 
19.02	 150693	 150605	 150605	 
19.03	 150683	 150588	 150588	 
19.04	 150675	 150573	 150573	 
19.05	 150671	 150561	 150561	 
19.06	 150670	 150552	 150552	 
19.07	 150673	 150546	 150546	 
19.08	 150679	 150543	 150543	 
19.09	 150688	 150543	 150543	 
19.1	 150701	 150547	 150547	 
19.11	 150718	 150554	 150554	 
19.12	 150738	 150564	 150564	 
19.13	 150762	 150579	 150579	 
19.14	 150789	 150596	 150596	 
19.15	 150821	 150618	 150618	 
19.16	 150856	 150643	 150643	 
19.17	 150894	 150672	 150672	 
19.18	 150937	 150705	 150705	 
19.19	 150982	 150741	 150741	 
19.2	 151032	 150780	 150780	 
19.21	 151084	 150824	 150824	 
19.22	 151140	 150871	 150871	 
19.23	 151200	 150921	 150921	 
19.24	 151262	 150974	 150974	 
19.25	 151328	 151032	 151032	 
19.26	 151398	 151092	 151092	 
19.27	 151470	 151156	 151156	 
19.28	 151546	 151223	 151223	 
19.29	 151625	 151293	 151293	 
19.3	 151707	 151366	 151366	 
19.31	 151792	 151443	 151443	 
19.32	 151881	 151523	 151523	 
19.33	 151973	 151606	 151606	 
19.34	 152068	 151693	 151693	 
19.35	 152165	 151782	 151782	 
19.36	 152266	 151875	 151875	 
19.37	 152370	 151971	 151971	 
19.38	 152477	 152070	 152070	 
19.39	 152586	 152172	 152172	 
19.4	 152698	 152277	 152277	 
19.41	 152813	 152384	 152384	 
19.42	 152929	 152495	 152495	 
19.43	 153048	 152608	 152608	 
19.44	 153169	 152723	 152723	 
19.45	 153292	 152841	 152841	 
19.46	 153417	 152961	 152961	 
19.47	 153543	 153082	 153082	 
19.48	 153670	 153206	 153206	 
19.49	 153798	 153331	 153331	 
19.5	 153927	 153458	 153458	 
19.51	 154058	 153586	 153586	 
19.52	 154189	 153716	 153716	 
19.53	 154320	 153846	 153846	 
19.54	 154452	 153977	 153977	 
19.55	 154584	 154109	 154109	 
19.56	 154717	 154241	 154241	 
19.57	 154850	 154374	 154374	 
19.58	 154983	 154507	 154507	 
19.59	 155116	 154641	 154641	 
19.6	 155250	 154775	 154775	 
19.61	 155383	 154909	 154909	 
19.62	 155517	 155043	 155043	 
19.63	 155650	 155178	 155178	 
19.64	 155784	 155312	 155312	 
19.65	 155918	 155447	 155447	 
19.66	 156051	 155582	 155582	 
19.67	 156185	 155716	 155716	 
19.68	 156319	 155851	 155851	 
19.69	 156452	 155986	 155986	 
19.7	 156585	 156121	 156121	 
19.71	 156718	 156255	 156255	 
19.72	 156851	 156390	 156390	 
19.73	 156983	 156524	 156524	 
19.74	 157115	 156658	 156658	 
19.75	 157247	 156792	 156792	 
19.76	 157377	 156925	 156925	 
19.77	 157507	 157058	 157058	 
19.78	 157636	 157190	 157190	 
19.79	 157765	 157321	 157321	 
19.8	 157892	 157452	 157452	 
19.81	 158017	 157582	 157582	 
19.82	 158142	 157711	 157711	 
19.83	 158265	 157838	 157838	 
19.84	 158387	 157965	 157965	 
19.85	 158508	 158090	 158090	 
19.86	 158627	 158214	 158214	 
19.87	 158744	 158336	 158336	 
19.88	 158860	 158457	 158457	 
19.89	 158974	 158577	 158577	 
19.9	 159087	 158695	 158695	 
19.91	 159198	 158811	 158811	 
19.92	 159308	 158926	 158926	 
19.93	 159416	 159039	 159039	 
19.94	 159523	 159151	 159151	 
19.95	 159628	 159261	 159261	 
19.96	 159732	 159370	 159370	 
19.97	 159834	 159477	 159477	 
19.98	 159935	 159583	 159583	 
19.99	 160035	 159687	 159687	 
20	 160134	 159790	 159790	 
20.01	 160231	 159892	 159892	 
20.02	 160327	 159993	 159993	 
20.03	 160422	 160092	 160092	 
20.04	 160516	 160190	 160190	 
20.05	 160609	 160287	 160287	 
20.06	 160701	 160382	 160382	 
20.07	 160792	 160477	 160477	 
20.08	 160882	 160570	 160570	 
20.09	 160971	 160663	 160663	 
20.1	 161059	 160754	 160754	 
20.11	 161146	 160845	 160845	 
20.12	 161232	 160934	 160934	 
20.13	 161317	 161023	 161023	 
20.14	 161401	 161110	 161110	 
20.15	 161484	 161197	 161197	 
20.16	 161566	 161282	 161282	 
20.17	 161648	 161367	 161367	 
20.18	 161729	 161451	 161451	 
20.19	 161809	 161534	 161534	 
20.2	 161888	 161616	 161616	 
20.21	 161966	 161697	 161697	 
20.22	 162043	 161777	 161777	 
20.23	 162120	 161857	 161857	 
20.24	 162195	 161935	 161935	 
20.25	 162270	 162013	 162013	 
20.26	 162344	 162090	 162090	 
20.27	 162417	 162166	 162166	 
20.28	 162490	 162241	 162241	 
20.29	 162561	 162315	 162315	 
20.3	 162631	 162389	 162389	 
20.31	 162701	 162461	 162461	 
20.32	 162769	 162533	 162533	 
20.33	 162836	 162603	 162603	 
20.34	 162902	 162672	 162672	 
20.35	 162966	 162740	 162740	 
20.36	 163029	 162807	 162807	 
20.37	 163091	 162873	 162873	 
20.38	 163150	 162937	 162937	 
20.39	 163209	 163000	 163000	 
20.4	 163265	 163061	 163061	 
20.41	 163319	 163120	 163120	 
20.42	 163372	 163178	 163178	 
20.43	 163422	 163234	 163234	 
20.44	 163470	 163287	 163287	 
20.45	 163516	 163339	 163339	 
20.46	 163560	 163389	 163389	 
20.47	 163601	 163437	 163437	 
20.48	 163640	 163482	 163482	 
20.49	 163677	 163525	 163525	 
20.5	 163711	 163565	 163565	 
20.51	 163742	 163604	 163604	 
20.52	 163771	 163639	 163639	 
20.53	 163797	 163672	 163672	 
20.54	 163821	 163703	 163703	 
20.55	 163842	 163731	 163731	 
20.56	 163861	 163757	 163757	 
20.57	 163877	 163780	 163780	 
20.58	 163890	 163800	 163800	 
20.59	 163901	 163818	 163818	 
20.6	 163910	 163834	 163834	 
20.61	 163915	 163847	 163847	 
20.62	 163919	 163857	 163857	 
20.63	 163919	 163865	 163865	 
20.64	 163918	 163871	 163871	 
20.65	 163913	 163873	 163873	 
20.66	 163906	 163874	 163874	 
20.67	 163896	 163871	 163871	 
20.68	 163883	 163867	 163867	 
20.69	 163867	 163859	 163859	 
20.7	 163848	 163849	 163849	 
20.71	 163826	 163836	 163836	 
20.72	 163801	 163820	 163820	 
20.73	 163772	 163801	 163801	 
20.74	 163740	 163778	 163778	 
20.75	 163705	 163753	 163753	 
20.76	 163666	 163725	 163725	 
20.77	 163624	 163693	 163693	 
20.78	 163579	 163657	 163657	 
20.79	 163529	 163619	 163619	 
20.8	 163477	 163576	 163576	 
20.81	 163421	 163531	 163531	 
20.82	 163362	 163481	 163481	 
20.83	 163299	 163429	 163429	 
20.84	 163234	 163373	 163373	 
20.85	 163166	 163313	 163313	 
20.86	 163094	 163251	 163251	 
20.87	 163021	 163185	 163185	 
20.88	 162944	 163117	 163117	 
20.89	 162866	 163045	 163045	 
20.9	 162785	 162971	 162971	 
20.91	 162703	 162895	 162895	 
20.92	 162618	 162816	 162816	 
20.93	 162532	 162736	 162736	 
20.94	 162444	 162653	 162653	 
20.95	 162355	 162569	 162569	 
20.96	 162265	 162482	 162482	 
20.97	 162173	 162395	 162395	 
20.98	 162081	 162306	 162306	 
20.99	 161987	 162216	 162216	 
21	 161892	 162125	 162125	 
21.01	 161796	 162032	 162032	 
21.02	 161699	 161939	 161939	 
21.03	 161602	 161844	 161844	 
21.04	 161503	 161749	 161749	 
21.05	 161404	 161652	 161652	 
21.06	 161303	 161555	 161555	 
21.07	 161202	 161457	 161457	 
21.08	 161100	 161358	 161358	 
21.09	 160998	 161258	 161258	 
21.1	 160894	 161157	 161157	 
21.11	 160790	 161055	 161055	 
21.12	 160686	 160952	 160952	 
21.13	 160580	 160849	 160849	 
21.14	 160475	 160744	 160744	 
21.15	 160369	 160639	 160639	 
21.16	 160262	 160534	 160534	 
21.17	 160155	 160427	 160427	 
21.18	 160049	 160321	 160321	 
21.19	 159942	 160213	 160213	 
21.2	 159835	 160106	 160106	 
21.21	 159728	 159998	 159998	 
21.22	 159621	 159890	 159890	 
21.23	 159514	 159782	 159782	 
21.24	 159408	 159674	 159674	 
21.25	 159302	 159566	 159566	 
21.26	 159196	 159458	 159458	 
21.27	 159090	 159351	 159351	 
21.28	 158984	 159243	 159243	 
21.29	 158879	 159136	 159136	 
21.3	 158774	 159029	 159029	 
21.31	 158668	 158922	 158922	 
21.32	 158563	 158816	 158816	 
21.33	 158457	 158709	 158709	 
21.34	 158352	 158603	 158603	 
21.35	 158246	 158497	 158497	 
21.36	 158140	 158390	 158390	 
21.37	 158033	 158284	 158284	 
21.38	 157926	 158177	 158177	 
21.39	 157819	 158070	 158070	 
21.4	 157711	 157963	 157963	 
21.41	 157602	 157855	 157855	 
21.42	 157493	 157747	 157747	 
21.43	 157384	 157638	 157638	 
21.44	 157274	 157528	 157528	 
21.45	 157163	 157419	 157419	 
21.46	 157052	 157308	 157308	 
21.47	 156941	 157197	 157197	 
21.48	 156830	 157086	 157086	 
21.49	 156718	 156974	 156974	 
21.5	 156606	 156862	 156862	 
21.51	 156494	 156750	 156750	 
21.52	 156383	 156637	 156637	 
21.53	 156271	 156525	 156525	 
21.54	 156160	 156412	 156412	 
21.55	 156049	 156300	 156300	 
21.56	 155939	 156188	 156188	 
21.57	 155829	 156076	 156076	 
21.58	 155720	 155965	 155965	 
21.59	 155611	 155854	 155854	 
21.6	 155503	 155743	 155743	 
21.61	 155396	 155634	 155634	 
21.62	 155289	 155525	 155525	 
21.63	 155183	 155416	 155416	 
21.64	 155078	 155309	 155309	 
21.65	 154973	 155202	 155202	 
21.66	 154869	 155095	 155095	 
21.67	 154766	 154990	 154990	 
21.68	 154663	 154885	 154885	 
21.69	 154561	 154781	 154781	 
21.7	 154460	 154677	 154677	 
21.71	 154359	 154575	 154575	 
21.72	 154259	 154473	 154473	 
21.73	 154160	 154371	 154371	 
21.74	 154062	 154271	 154271	 
21.75	 153965	 154171	 154171	 
21.76	 153869	 154072	 154072	 
21.77	 153773	 153973	 153973	 
21.78	 153680	 153876	 153876	 
21.79	 153587	 153780	 153780	 
21.8	 153496	 153684	 153684	 
21.81	 153406	 153590	 153590	 
21.82	 153318	 153498	 153498	 
21.83	 153232	 153406	 153406	 
21.84	 153148	 153317	 153317	 
21.85	 153065	 153229	 153229	 
21.86	 152985	 153142	 153142	 
21.87	 152907	 153058	 153058	 
21.88	 152830	 152975	 152975	 
21.89	 152757	 152895	 152895	 
21.9	 152685	 152817	 152817	 
21.91	 152616	 152741	 152741	 
21.92	 152549	 152667	 152667	 
21.93	 152484	 152596	 152596	 
21.94	 152422	 152527	 152527	 
21.95	 152362	 152460	 152460	 
21.96	 152305	 152396	 152396	 
21.97	 152250	 152334	 152334	 
21.98	 152197	 152275	 152275	 
21.99	 152146	 152218	 152218	 
22	 152098	 152163	 152163	 
22.01	 152052	 152111	 152111	 
22.02	 152008	 152061	 152061	 
22.03	 151966	 152013	 152013	 
22.04	 151927	 151967	 151967	 
22.05	 151890	 151924	 151924	 
22.06	 151855	 151883	 151883	 
22.07	 151823	 151844	 151844	 
22.08	 151793	 151807	 151807	 
22.09	 151765	 151773	 151773	 
22.1	 151740	 151741	 151741	 
22.11	 151717	 151712	 151712	 
22.12	 151696	 151685	 151685	 
22.13	 151679	 151660	 151660	 
22.14	 151663	 151637	 151637	 
22.15	 151650	 151618	 151618	 
22.16	 151640	 151600	 151600	 
22.17	 151632	 151585	 151585	 
22.18	 151627	 151573	 151573	 
22.19	 151624	 151563	 151563	 
22.2	 151623	 151556	 151556	 
22.21	 151625	 151551	 151551	 
22.22	 151630	 151549	 151549	 
22.23	 151636	 151549	 151549	 
22.24	 151645	 151552	 151552	 
22.25	 151656	 151557	 151557	 
22.26	 151668	 151564	 151564	 
22.27	 151683	 151574	 151574	 
22.28	 151700	 151586	 151586	 
22.29	 151719	 151599	 151599	 
22.3	 151739	 151615	 151615	 
22.31	 151761	 151633	 151633	 
22.32	 151785	 151652	 151652	 
22.33	 151810	 151674	 151674	 
22.34	 151837	 151697	 151697	 
22.35	 151866	 151722	 151722	 
22.36	 151896	 151748	 151748	 
22.37	 151928	 151777	 151777	 
22.38	 151962	 151807	 151807	 
22.39	 151997	 151838	 151838	 
22.4	 152034	 151872	 151872	 
22.41	 152074	 151907	 151907	 
22.42	 152115	 151944	 151944	 
22.43	 152158	 151983	 151983	 
22.44	 152203	 152024	 152024	 
22.45	 152251	 152067	 152067	 
22.46	 152301	 152112	 152112	 
22.47	 152352	 152159	 152159	 
22.48	 152406	 152208	 152208	 
22.49	 152462	 152259	 152259	 
22.5	 152520	 152312	 152312	 
22.51	 152580	 152368	 152368	 
22.52	 152642	 152425	 152425	 
22.53	 152705	 152484	 152484	 
22.54	 152770	 152545	 152545	 
22.55	 152837	 152609	 152609	 
22.56	 152905	 152673	 152673	 
22.57	 152974	 152740	 152740	 
22.58	 153045	 152808	 152808	 
22.59	 153117	 152877	 152877	 
22.6	 153190	 152948	 152948	 
22.61	 153263	 153020	 153020	 
22.62	 153338	 153093	 153093	 
22.63	 153414	 153167	 153167	 
22.64	 153490	 153242	 153242	 
22.65	 153567	 153318	 153318	 
22.66	 153645	 153395	 153395	 
22.67	 153723	 153473	 153473	 
22.68	 153802	 153551	 153551	 
22.69	 153883	 153631	 153631	 
22.7	 153963	 153711	 153711	 
22.71	 154045	 153792	 153792	 
22.72	 154128	 153874	 153874	 
22.73	 154212	 153957	 153957	 
22.74	 154296	 154041	 154041	 
22.75	 154382	 154126	 154126	 
22.76	 154468	 154211	 154211	 
22.77	 154556	 154298	 154298	 
22.78	 154644	 154386	 154386	 
22.79	 154734	 154474	 154474	 
22.8	 154824	 154564	 154564	 
22.81	 154915	 154654	 154654	 
22.82	 155007	 154746	 154746	 
22.83	 155100	 154838	 154838	 
22.84	 155194	 154931	 154931	 
22.85	 155288	 155025	 155025	 
22.86	 155382	 155120	 155120	 
22.87	 155477	 155215	 155215	 
22.88	 155573	 155311	 155311	 
22.89	 155669	 155408	 155408	 
22.9	 155765	 155504	 155504	 
22.91	 155861	 155602	 155602	 
22.92	 155958	 155699	 155699	 
22.93	 156055	 155797	 155797	 
22.94	 156151	 155895	 155895	 
22.95	 156249	 155993	 155993	 
22.96	 156346	 156092	 156092	 
22.97	 156443	 156190	 156190	 
22.98	 156541	 156289	 156289	 
22.99	 156639	 156388	 156388	 
23	 156737	 156488	 156488	 
23.01	 156836	 156587	 156587	 
23.02	 156935	 156687	 156687	 
23.03	 157034	 156786	 156786	 
23.04	 157134	 156887	 156887	 
23.05	 157234	 156987	 156987	 
23.06	 157334	 157088	 157088	 
23.07	 157435	 157189	 157189	 
23.08	 157536	 157290	 157290	 
23.09	 157638	 157392	 157392	 
23.1	 157739	 157494	 157494	 
23.11	 157841	 157596	 157596	 
23.12	 157943	 157698	 157698	 
23.13	 158045	 157801	 157801	 
23.14	 158147	 157903	 157903	 
23.15	 158248	 158006	 158006	 
23.16	 158349	 158108	 158108	 
23.17	 158450	 158210	 158210	 
23.18	 158550	 158312	 158312	 
23.19	 158650	 158414	 158414	 
23.2	 158748	 158515	 158515	 
23.21	 158846	 158615	 158615	 
23.22	 158943	 158715	 158715	 
23.23	 159038	 158813	 158813	 
23.24	 159133	 158911	 158911	 
23.25	 159226	 159008	 159008	 
23.26	 159318	 159104	 159104	 
23.27	 159409	 159198	 159198	 
23.28	 159498	 159291	 159291	 
23.29	 159585	 159383	 159383	 
23.3	 159672	 159474	 159474	 
23.31	 159756	 159563	 159563	 
23.32	 159839	 159650	 159650	 
23.33	 159921	 159737	 159737	 
23.34	 160001	 159822	 159822	 
23.35	 160080	 159905	 159905	 
23.36	 160157	 159987	 159987	 
23.37	 160232	 160067	 160067	 
23.38	 160306	 160145	 160145	 
23.39	 160378	 160223	 160223	 
23.4	 160448	 160298	 160298	 
23.41	 160517	 160372	 160372	 
23.42	 160584	 160444	 160444	 
23.43	 160650	 160515	 160515	 
23.44	 160713	 160584	 160584	 
23.45	 160775	 160651	 160651	 
23.46	 160835	 160717	 160717	 
23.47	 160893	 160780	 160780	 
23.48	 160948	 160842	 160842	 
23.49	 161002	 160902	 160902	 
23.5	 161054	 160960	 160960	 
23.51	 161103	 161016	 161016	 
23.52	 161151	 161070	 161070	 
23.53	 161196	 161121	 161121	 
23.54	 161238	 161171	 161171	 
23.55	 161279	 161218	 161218	 
23.56	 161317	 161263	 161263	 
23.57	 161353	 161306	 161306	 
23.58	 161387	 161346	 161346	 
23.59	 161419	 161384	 161384	 
23.6	 161448	 161420	 161420	 
23.61	 161475	 161454	 161454	 
23.62	 161500	 161486	 161486	 
23.63	 161523	 161515	 161515	 
23.64	 161544	 161542	 161542	 
23.65	 161562	 161567	 161567	 
23.66	 161579	 161590	 161590	 
23.67	 161594	 161611	 161611	 
23.68	 161607	 161630	 161630	 
23.69	 161618	 161647	 161647	 
23.7	 161628	 161662	 161662	 
23.71	 161636	 161675	 161675	 
23.72	 161642	 161686	 161686	 
23.73	 161646	 161696	 161696	 
23.74	 161649	 161704	 161704	 
23.75	 161650	 161710	 161710	 
23.76	 161650	 161715	 161715	 
23.77	 161648	 161717	 161717	 
23.78	 161644	 161719	 161719	 
23.79	 161639	 161719	 161719	 
23.8	 161632	 161717	 161717	 
23.81	 161623	 161713	 161713	 
23.82	 161612	 161708	 161708	 
23.83	 161600	 161701	 161701	 
23.84	 161586	 161692	 161692	 
23.85	 161570	 161682	 161682	 
23.86	 161553	 161670	 161670	 
23.87	 161533	 161656	 161656	 
23.88	 161512	 161640	 161640	 
23.89	 161489	 161622	 161622	 
23.9	 161465	 161603	 161603	 
23.91	 161439	 161582	 161582	 
23.92	 161411	 161559	 161559	 
23.93	 161382	 161535	 161535	 
23.94	 161352	 161509	 161509	 
23.95	 161320	 161481	 161481	 
23.96	 161287	 161452	 161452	 
23.97	 161253	 161422	 161422	 
23.98	 161218	 161390	 161390	 
23.99	 161181	 161357	 161357	 
24	 161144	 161323	 161323	 
24.01	 161106	 161287	 161287	 
24.02	 161066	 161251	 161251	 
24.03	 161026	 161213	 161213	 
24.04	 160984	 161175	 161175	 
24.05	 160942	 161135	 161135	 
24.06	 160898	 161094	 161094	 
24.07	 160854	 161052	 161052	 
24.08	 160808	 161009	 161009	 
24.09	 160760	 160965	 160965	 
24.1	 160712	 160920	 160920	 
24.11	 160662	 160873	 160873	 
24.12	 160610	 160826	 160826	 
24.13	 160557	 160776	 160776	 
24.14	 160502	 160726	 160726	 
24.15	 160445	 160673	 160673	 
24.16	 160386	 160620	 160620	 
24.17	 160326	 160564	 160564	 
24.18	 160264	 160507	 160507	 
24.19	 160199	 160448	 160448	 
24.2	 160133	 160387	 160387	 
24.21	 160065	 160324	 160324	 
24.22	 159995	 160259	 160259	 
24.23	 159923	 160192	 160192	 
24.24	 159849	 160123	 160123	 
24.25	 159774	 160053	 160053	 
24.26	 159697	 159980	 159980	 
24.27	 159618	 159906	 159906	 
24.28	 159538	 159830	 159830	 
24.29	 159456	 159752	 159752	 
24.3	 159373	 159673	 159673	 
24.31	 159289	 159592	 159592	 
24.32	 159204	 159509	 159509	 
24.33	 159117	 159426	 159426	 
24.34	 159030	 159340	 159340	 
24.35	 158941	 159254	 159254	 
24.36	 158851	 159167	 159167	 
24.37	 158761	 159078	 159078	 
24.38	 158669	 158988	 158988	 
24.39	 158577	 158898	 158898	 
24.4	 158484	 158806	 158806	 
24.41	 158389	 158714	 158714	 
24.42	 158294	 158620	 158620	 
24.43	 158198	 158525	 158525	 
24.44	 158100	 158430	 158430	 
24.45	 158002	 158333	 158333	 
24.46	 157903	 158236	 158236	 
24.47	 157803	 158138	 158138	 
24.48	 157702	 158038	 158038	 
24.49	 157600	 157938	 157938	 
24.5	 157496	 157836	 157836	 
24.51	 157392	 157734	 157734	 
24.52	 157288	 157631	 157631	 
24.53	 157182	 157527	 157527	 
24.54	 157076	 157422	 157422	 
24.55	 156969	 157316	 157316	 
24.56	 156861	 157210	 157210	 
24.57	 156754	 157102	 157102	 
24.58	 156645	 156995	 156995	 
24.59	 156537	 156886	 156886	 
24.6	 156429	 156778	 156778	 
24.61	 156320	 156669	 156669	 
24.62	 156212	 156560	 156560	 
24.63	 156103	 156451	 156451	 
24.64	 155996	 156341	 156341	 
24.65	 155888	 156232	 156232	 
24.66	 155781	 156124	 156124	 
24.67	 155674	 156015	 156015	 
24.68	 155568	 155907	 155907	 
24.69	 155463	 155799	 155799	 
24.7	 155358	 155692	 155692	 
24.71	 155254	 155586	 155586	 
24.72	 155151	 155480	 155480	 
24.73	 155048	 155375	 155375	 
24.74	 154947	 155270	 155270	 
24.75	 154846	 155167	 155167	 
24.76	 154745	 155064	 155064	 
24.77	 154646	 154962	 154962	 
24.78	 154547	 154861	 154861	 
24.79	 154450	 154760	 154760	 
24.8	 154353	 154661	 154661	 
24.81	 154257	 154562	 154562	 
24.82	 154162	 154464	 154464	 
24.83	 154068	 154367	 154367	 
24.84	 153975	 154271	 154271	 
24.85	 153884	 154176	 154176	 
24.86	 153793	 154083	 154083	 
24.87	 153704	 153990	 153990	 
24.88	 153616	 153898	 153898	 
24.89	 153530	 153808	 153808	 
24.9	 153445	 153719	 153719	 
24.91	 153362	 153631	 153631	 
24.92	 153280	 153545	 153545	 
24.93	 153200	 153460	 153460	 
24.94	 153122	 153377	 153377	 
24.95	 153046	 153295	 153295	 
24.96	 152971	 153215	 153215	 
24.97	 152898	 153137	 153137	 
24.98	 152827	 153060	 153060	 
24.99	 152758	 152985	 152985	 
25	 152691	 152913	 152913	 
25.01	 152625	 152841	 152841	 
25.02	 152561	 152772	 152772	 
25.03	 152499	 152704	 152704	 
25.04	 152438	 152638	 152638	 
25.05	 152379	 152574	 152574	 
25.06	 152321	 152512	 152512	 
25.07	 152265	 152451	 152451	 
25.08	 152211	 152392	 152392	 
25.09	 152157	 152334	 152334	 
25.1	 152106	 152277	 152277	 
25.11	 152055	 152223	 152223	 
25.12	 152006	 152169	 152169	 
25.13	 151958	 152117	 152117	 
25.14	 151911	 152066	 152066	 
25.15	 151866	 152017	 152017	 
25.16	 151822	 151969	 151969	 
25.17	 151779	 151922	 151922	 
25.18	 151737	 151877	 151877	 
25.19	 151697	 151833	 151833	 
25.2	 151659	 151790	 151790	 
25.21	 151621	 151748	 151748	 
25.22	 151585	 151708	 151708	 
25.23	 151550	 151669	 151669	 
25.24	 151517	 151632	 151632	 
25.25	 151486	 151596	 151596	 
25.26	 151455	 151561	 151561	 
25.27	 151426	 151528	 151528	 
25.28	 151399	 151497	 151497	 
25.29	 151373	 151467	 151467	 
25.3	 151348	 151438	 151438	 
25.31	 151325	 151411	 151411	 
25.32	 151303	 151385	 151385	 
25.33	 151283	 151361	 151361	 
25.34	 151264	 151338	 151338	 
25.35	 151246	 151316	 151316	 
25.36	 151229	 151296	 151296	 
25.37	 151213	 151277	 151277	 
25.38	 151199	 151259	 151259	 
25.39	 151186	 151243	 151243	 
25.4	 151174	 151228	 151228	 
25.41	 151163	 151214	 151214	 
25.42	 151153	 151202	 151202	 
25.43	 151144	 151190	 151190	 
25.44	 151136	 151180	 151180	 
25.45	 151130	 151170	 151170	 
25.46	 151124	 151162	 151162	 
25.47	 151120	 151155	 151155	 
25.48	 151117	 151149	 151149	 
25.49	 151115	 151145	 151145	 
25.5	 151115	 151141	 151141	 
25.51	 151116	 151139	 151139	 
25.52	 151118	 151138	 151138	 
25.53	 151122	 151139	 151139	 
25.54	 151127	 151141	 151141	 
25.55	 151133	 151144	 151144	 
25.56	 151142	 151148	 151148	 
25.57	 151151	 151155	 151155	 
25.58	 151163	 151162	 151162	 
25.59	 151176	 151171	 151171	 
25.6	 151190	 151182	 151182	 
25.61	 151207	 151195	 151195	 
25.62	 151225	 151209	 151209	 
25.63	 151245	 151224	 151224	 
25.64	 151266	 151242	 151242	 
25.65	 151290	 151261	 151261	 
25.66	 151315	 151282	 151282	 
25.67	 151341	 151305	 151305	 
25.68	 151370	 151330	 151330	 
25.69	 151400	 151356	 151356	 
25.7	 151433	 151384	 151384	 
25.71	 151466	 151414	 151414	 
25.72	 151502	 151446	 151446	 
25.73	 151540	 151479	 151479	 
25.74	 151579	 151515	 151515	 
25.75	 151619	 151552	 151552	 
25.76	 151662	 151590	 151590	 
25.77	 151706	 151631	 151631	 
25.78	 151752	 151673	 151673	 
25.79	 151800	 151717	 151717	 
25.8	 151849	 151763	 151763	 
25.81	 151900	 151810	 151810	 
25.82	 151953	 151859	 151859	 
25.83	 152007	 151910	 151910	 
25.84	 152063	 151962	 151962	 
25.85	 152121	 152016	 152016	 
25.86	 152180	 152072	 152072	 
25.87	 152241	 152129	 152129	 
25.88	 152303	 152188	 152188	 
25.89	 152367	 152249	 152249	 
25.9	 152433	 152311	 152311	 
25.91	 152500	 152375	 152375	 
25.92	 152569	 152440	 152440	 
25.93	 152639	 152507	 152507	 
25.94	 152710	 152575	 152575	 
25.95	 152783	 152645	 152645	 
25.96	 152857	 152717	 152717	 
25.97	 152932	 152789	 152789	 
25.98	 153008	 152864	 152864	 
25.99	 153086	 152939	 152939	 
26	 153164	 153016	 153016	 
26.01	 153244	 153094	 153094	 
26.02	 153325	 153173	 153173	 
26.03	 153406	 153254	 153254	 
26.04	 153488	 153335	 153335	 
26.05	 153571	 153417	 153417	 
26.06	 153655	 153500	 153500	 
26.07	 153739	 153584	 153584	 
26.08	 153824	 153668	 153668	 
26.09	 153909	 153754	 153754	 
26.1	 153994	 153839	 153839	 
26.11	 154080	 153925	 153925	 
26.12	 154166	 154012	 154012	 
26.13	 154252	 154099	 154099	 
26.14	 154338	 154186	 154186	 
26.15	 154424	 154273	 154273	 
26.16	 154511	 154360	 154360	 
26.17	 154597	 154447	 154447	 
26.18	 154683	 154535	 154535	 
26.19	 154769	 154622	 154622	 
26.2	 154855	 154709	 154709	 
26.21	 154940	 154797	 154797	 
26.22	 155026	 154883	 154883	 
26.23	 155111	 154970	 154970	 
26.24	 155195	 155057	 155057	 
26.25	 155279	 155143	 155143	 
26.26	 155363	 155229	 155229	 
26.27	 155447	 155314	 155314	 
26.28	 155529	 155399	 155399	 
26.29	 155612	 155484	 155484	 
26.3	 155694	 155568	 155568	 
26.31	 155775	 155652	 155652	 
26.32	 155855	 155735	 155735	 
26.33	 155935	 155818	 155818	 
26.34	 156014	 155900	 155900	 
26.35	 156092	 155981	 155981	 
26.36	 156170	 156061	 156061	 
26.37	 156246	 156141	 156141	 
26.38	 156322	 156220	 156220	 
26.39	 156397	 156298	 156298	 
26.4	 156471	 156375	 156375	 
26.41	 156544	 156451	 156451	 
26.42	 156615	 156526	 156526	 
26.43	 156686	 156601	 156601	 
26.44	 156756	 156674	 156674	 
26.45	 156825	 156746	 156746	 
26.46	 156892	 156817	 156817	 
26.47	 156959	 156887	 156887	 
26.48	 157024	 156956	 156956	 
26.49	 157088	 157023	 157023	 
26.5	 157151	 157090	 157090	 
26.51	 157213	 157156	 157156	 
26.52	 157274	 157220	 157220	 
26.53	 157334	 157283	 157283	 
26.54	 157393	 157345	 157345	 
26.55	 157450	 157407	 157407	 
26.56	 157507	 157466	 157466	 
26.57	 157562	 157525	 157525	 
